v,vw,o,c,h,l,t,n,Ticker
64.55,2711.92,2936.0,2736.0,2936.0,2608.0,1458100800000,317,CFRX
60.8638,2668.8,2727.92,2800.0,2800.0,2600.0,1458187200000,205,CFRX
40.3688,2833.04,2632.0,2856.0,3040.0,2632.0,1458273600000,111,CFRX
9.5975,2926.72,2872.0,2904.0,2960.0,2872.0,1458532800000,48,CFRX
55.3838,2889.04,2800.08,2872.08,3080.0,2800.0,1458619200000,205,CFRX
39.725,2901.84,2992.0,2856.0,3011.52,2800.0,1458705600000,89,CFRX
10.9938,2828.56,2856.0,2840.0,2960.0,2728.0,1458792000000,53,CFRX
626.2175,2659.76,2520.0,2736.08,2792.0,2448.0,1459137600000,174,CFRX
203.4537,2785.6,2760.0,2668.0,2920.0,2648.0,1459224000000,237,CFRX
83.3475,2605.36,2712.0,2576.0,2864.0,2496.0,1459310400000,219,CFRX
56.3987,2664.32,2544.0,2720.0,2776.0,2520.08,1459396800000,214,CFRX
24.1113,2750.64,2832.0,2768.0,2832.0,2677.6,1459483200000,79,CFRX
45.0575,2841.36,2776.0,2824.0,2924.0,2776.0,1459742400000,192,CFRX
18.5213,2903.04,2828.8,2952.0,2952.0,2816.0,1459828800000,80,CFRX
63.475,3010.0,2954.88,3048.0,3072.08,2912.0,1459915200000,175,CFRX
33.36,3019.36,3063.92,2976.0,3064.0,2928.0,1460001600000,71,CFRX
21.1613,2914.0,2776.0,2936.08,2992.0,2752.0,1460088000000,93,CFRX
15.835,2866.96,2920.0,2912.08,2951.92,2824.0,1460347200000,40,CFRX
3.26,2930.0,2896.0,2949.36,2960.0,2880.0,1460433600000,20,CFRX
21.7163,2926.72,2960.0,2912.0,2976.0,2848.0,1460520000000,77,CFRX
21.5488,2928.72,2872.0,2960.0,2972.0,2872.0,1460606400000,75,CFRX
15.6387,3003.2,3024.0,3016.0,3024.0,2936.0,1460692800000,69,CFRX
44.4587,3067.28,2976.0,3208.0,3256.0,2976.0,1460952000000,167,CFRX
20.7788,3065.84,3168.0,3096.0,3168.0,2948.0,1461038400000,91,CFRX
8.7513,3117.2,3117.76,3080.88,3152.0,3080.0,1461124800000,20,CFRX
5.9575,3103.84,3080.0,3152.0,3160.0,3074.64,1461211200000,41,CFRX
9.145,3161.84,3176.0,3184.0,3200.0,3120.0,1461297600000,42,CFRX
14.525,3117.04,3144.0,3088.0,3152.0,3080.0,1461556800000,66,CFRX
42.9388,3158.96,3240.0,2984.0,3296.0,2976.0,1461643200000,144,CFRX
7.0188,3022.72,2968.0,2992.0,3151.92,2944.0,1461729600000,40,CFRX
16.1575,2944.4,3016.0,2872.0,3040.0,2856.0,1461816000000,95,CFRX
6.7988,2887.52,2944.0,2824.0,2981.44,2816.0,1461902400000,31,CFRX
30.9763,2845.76,2896.0,2768.0,2928.0,2712.0,1462161600000,98,CFRX
44.625,2857.04,2768.0,2808.0,2952.0,2768.0,1462248000000,217,CFRX
147.0813,2861.52,2800.0,3008.0,3008.0,2720.0,1462334400000,464,CFRX
32.9638,2856.0,2904.0,2848.0,2971.2,2767.52,1462420800000,95,CFRX
104.935,2595.76,2776.0,2576.0,2816.0,2480.0,1462507200000,270,CFRX
28.975,2651.2,2504.0,2608.0,2720.0,2504.0,1462766400000,130,CFRX
164.685,2358.96,2568.0,2464.0,2568.0,2008.0,1462852800000,503,CFRX
64.3588,2261.52,2352.0,2168.0,2420.4,2120.0,1462939200000,161,CFRX
216.1988,1932.64,2168.0,1896.0,2168.0,1872.0,1463025600000,322,CFRX
165.6263,1822.24,1808.0,1760.0,1999.92,1677.44,1463112000000,598,CFRX
94.5013,1998.56,1760.0,2008.0,2248.0,1703.92,1463371200000,201,CFRX
69.2813,1984.08,2056.0,1912.0,2104.0,1888.0,1463457600000,145,CFRX
53.2388,1961.52,1880.08,1952.0,2104.0,1880.08,1463544000000,173,CFRX
42.095,1829.92,1968.0,1752.0,1968.0,1751.04,1463630400000,119,CFRX
37.1313,1889.84,1752.0,1960.0,1972.0,1712.0,1463716800000,100,CFRX
62.46,1992.08,1960.0,1968.0,2151.68,1928.0,1463976000000,180,CFRX
21.1363,1877.36,1848.08,1952.0,1960.0,1808.0,1464062400000,58,CFRX
3.4063,1969.52,2132.24,1952.0,2132.24,1928.0,1464148800000,22,CFRX
17.8563,2032.24,1960.0,2104.0,2183.92,1920.0,1464235200000,61,CFRX
117.5663,2322.48,2040.0,2448.0,2504.0,2040.0,1464321600000,332,CFRX
79.1288,2516.32,2552.0,2440.0,2640.0,2400.0,1464667200000,244,CFRX
23.3525,2405.04,2520.0,2416.0,2520.0,2301.28,1464753600000,63,CFRX
71.1638,2623.2,2472.0,2560.0,2720.0,2384.0,1464840000000,188,CFRX
29.4713,2430.48,2520.0,2440.0,2520.0,2392.0,1464926400000,178,CFRX
25.33,2399.92,2456.0,2392.0,2456.0,2352.0,1465185600000,79,CFRX
24.64,2351.68,2360.0,2296.0,2408.0,2296.0,1465272000000,93,CFRX
12.795,2347.12,2296.08,2384.0,2384.0,2271.92,1465358400000,38,CFRX
11.5287,2336.88,2328.0,2336.0,2392.0,2294.88,1465444800000,57,CFRX
26.295,2338.64,2336.0,2408.0,2440.0,2260.0,1465531200000,95,CFRX
7.38,2366.4,2364.16,2357.28,2383.92,2328.0,1465790400000,24,CFRX
14.1225,2321.04,2376.0,2312.0,2376.0,2288.72,1465876800000,41,CFRX
11.0888,2382.16,2308.72,2368.0,2443.12,2308.72,1465963200000,15,CFRX
2.21,2323.28,2320.08,2320.0,2344.0,2320.0,1466049600000,13,CFRX
12.0537,2392.32,2328.08,2512.0,2512.0,2320.0,1466136000000,36,CFRX
19.6,2428.48,2576.0,2456.0,2576.0,2344.0,1466395200000,67,CFRX
6.5338,2416.72,2456.08,2416.0,2496.0,2368.0,1466481600000,22,CFRX
4.15,2377.2,2384.0,2376.0,2384.0,2368.0,1466568000000,28,CFRX
39.4088,2432.64,2408.08,2384.0,2504.0,2384.0,1466654400000,215,CFRX
79.1763,2327.36,2200.0,2408.0,2424.0,2200.0,1466740800000,161,CFRX
35.0188,2336.24,2440.0,2312.0,2440.0,2288.0,1467000000000,127,CFRX
43.1325,2341.28,2352.0,2312.0,2404.0,2248.0,1467086400000,169,CFRX
45.4975,2304.72,2400.0,2304.0,2584.0,2232.0,1467172800000,157,CFRX
14.235,2304.16,2320.0,2312.0,2400.0,2232.0,1467259200000,61,CFRX
22.135,2320.0,2304.08,2312.0,2360.0,2296.0,1467345600000,108,CFRX
48.7338,2314.32,2320.0,2320.0,2340.0,2268.0,1467691200000,201,CFRX
35.0313,2251.68,2339.92,2200.0,2350.56,2168.0,1467777600000,115,CFRX
25.6363,2258.16,2240.0,2264.0,2520.0,2192.0,1467864000000,69,CFRX
44.3363,2239.44,2312.0,2176.0,2376.0,2144.0,1467950400000,128,CFRX
14.28,2258.08,2264.0,2280.0,2280.0,2200.0,1468209600000,42,CFRX
13.6488,2224.16,2464.88,2176.0,2464.88,2152.0,1468296000000,43,CFRX
30.9063,2128.56,2152.0,2120.0,2182.48,2040.0,1468382400000,94,CFRX
57.805,2040.32,2080.0,2016.0,2155.2,1968.0,1468468800000,174,CFRX
15.3,2000.08,2015.76,2000.0,2024.0,1991.2,1468555200000,27,CFRX
13.1313,1961.92,2000.16,2016.0,2024.0,1928.0,1468814400000,29,CFRX
29.9313,2158.8,2040.0,2200.0,2200.0,2032.0,1468900800000,135,CFRX
22.985,2175.68,2147.92,2192.0,2192.0,2120.0,1468987200000,58,CFRX
44.3438,2207.28,2200.0,2280.0,2295.92,2180.0,1469073600000,137,CFRX
308.9025,1931.92,2000.0,1952.0,2000.0,1848.08,1469160000000,610,CFRX
61.3188,1941.84,2000.0,1856.0,2000.0,1848.0,1469419200000,136,CFRX
64.6838,1795.76,1808.0,1776.0,1840.0,1760.0,1469505600000,237,CFRX
48.1563,1851.36,1760.0,1864.0,1896.0,1760.0,1469592000000,176,CFRX
25.8337,1885.36,1896.0,1856.0,1919.92,1840.08,1469678400000,82,CFRX
24.3775,1895.76,1865.76,1920.0,1920.0,1856.08,1469764800000,88,CFRX
120.8638,1852.72,1920.0,1920.0,1932.0,1768.0,1470024000000,289,CFRX
17.4263,1922.96,1888.0,1904.0,1984.0,1853.12,1470110400000,62,CFRX
50.1813,1957.44,1936.0,1960.0,1984.0,1904.08,1470196800000,137,CFRX
148.6425,1945.44,1960.0,1944.0,1960.0,1928.0,1470283200000,83,CFRX
32.175,1922.72,1928.0,1913.44,1959.36,1888.0,1470369600000,82,CFRX
101.7713,1943.6,1920.0,1940.0,1992.0,1900.0,1470628800000,257,CFRX
140.66,1886.0,1920.0,1864.0,1920.8,1840.0,1470715200000,164,CFRX
28.7975,1824.8,1871.68,1792.0,1904.0,1768.0,1470801600000,122,CFRX
26.3213,1784.48,1814.4,1808.0,1832.0,1712.0,1470888000000,101,CFRX
7.7263,1820.32,1824.0,1831.92,1840.0,1800.08,1470974400000,30,CFRX
18.3775,1849.52,1808.0,1824.0,1879.36,1808.0,1471233600000,66,CFRX
0.2538,1821.92,1824.0,1824.0,1824.0,1824.0,1471320000000,5,CFRX
17.135,1797.92,1802.72,1792.0,1816.0,1768.08,1471406400000,31,CFRX
29.3313,1800.4,1800.0,1832.0,1832.0,1775.92,1471492800000,80,CFRX
35.4688,1797.28,1784.32,1790.32,1816.0,1784.32,1471579200000,63,CFRX
15.9063,1840.4,1840.0,1832.0,1865.36,1816.0,1471838400000,22,CFRX
44.7625,1820.24,1824.0,1800.0,1848.0,1800.0,1471924800000,53,CFRX
20.0538,1800.56,1823.92,1768.08,1824.0,1768.08,1472011200000,25,CFRX
23.6275,1761.12,1779.12,1760.0,1800.0,1720.0,1472097600000,43,CFRX
2.9375,1811.28,1832.0,1824.0,1832.0,1768.0,1472184000000,15,CFRX
51.8425,1824.24,1815.04,1880.0,1880.0,1800.0,1472443200000,58,CFRX
65.5563,1823.52,1888.0,1816.0,1912.0,1800.0,1472529600000,68,CFRX
27.1988,1827.6,1808.0,1816.0,1896.0,1776.0,1472616000000,85,CFRX
13.7875,1842.32,1800.0,1872.0,1872.0,1800.0,1472702400000,77,CFRX
82.6362,1840.16,1823.68,1848.0,1872.0,1816.0,1472788800000,58,CFRX
175.0613,1971.68,1848.0,1984.0,2000.0,1728.0,1473134400000,917,CFRX
83.555,1972.88,2000.0,1960.0,2008.0,1952.0,1473220800000,541,CFRX
641.055,1962.8,1936.0,2000.0,2008.0,1920.0,1473307200000,895,CFRX
95.2275,2013.92,2016.0,2032.0,2040.0,1968.0,1473393600000,519,CFRX
200.12,1972.32,2016.0,2024.0,2096.0,1840.0,1473652800000,704,CFRX
371.4625,2189.12,2088.0,2280.0,2328.0,1912.0,1473739200000,1351,CFRX
242.5675,2362.72,2296.0,2424.0,2456.32,2272.0,1473825600000,1022,CFRX
205.0125,2456.72,2456.0,2480.0,2624.0,2304.0,1473912000000,968,CFRX
515.13,2003.6,2438.72,1848.0,2528.0,1848.0,1473998400000,900,CFRX
277.27,1905.44,1920.0,1800.0,1999.92,1760.0,1474257600000,548,CFRX
38.415,1825.84,1800.0,1824.0,1872.0,1792.0,1474344000000,165,CFRX
16.7325,1813.2,1840.0,1808.0,1840.0,1792.0,1474430400000,78,CFRX
80.9462,1760.08,1848.0,1744.0,1848.0,1720.0,1474516800000,219,CFRX
83.46,1840.32,1784.0,1856.0,1888.0,1776.0,1474603200000,281,CFRX
150.54,1782.48,1860.8,1832.0,1864.0,1728.0,1474862400000,446,CFRX
751.1338,1997.6,1856.0,1848.0,2104.0,1824.0,1474948800000,2235,CFRX
287.575,2069.6,2056.0,2048.0,2164.64,1968.0,1475035200000,500,CFRX
96.0138,1990.0,2064.0,1944.0,2071.12,1896.0,1475121600000,176,CFRX
87.96,1974.56,1944.0,1984.0,2032.0,1920.0,1475208000000,330,CFRX
25.635,1946.56,1968.0,1936.0,1976.0,1920.0,1475467200000,76,CFRX
12.8762,1928.16,1972.8,1928.0,1972.8,1920.0,1475553600000,40,CFRX
57.9713,1977.44,1937.92,2016.0,2056.0,1936.0,1475640000000,133,CFRX
47.5,1917.44,2000.0,1944.0,2000.08,1872.0,1475726400000,85,CFRX
9.5038,1919.44,1960.0,1920.0,1960.0,1896.0,1475812800000,26,CFRX
28.035,1938.72,1896.0,1960.0,2000.0,1896.0,1476072000000,78,CFRX
29.99,1924.8,1944.48,1912.0,1961.68,1856.0,1476158400000,74,CFRX
15.02,1861.52,1888.0,1856.0,1888.0,1840.0,1476244800000,49,CFRX
15.2063,1876.48,1855.92,1880.0,1952.0,1848.0,1476331200000,62,CFRX
31.8875,1840.0,1857.6,1816.0,1864.0,1800.0,1476417600000,72,CFRX
25.3988,1826.88,1840.0,1848.0,1848.0,1800.08,1476676800000,104,CFRX
2.985,1826.8,1816.8,1816.0,1872.0,1816.0,1476763200000,14,CFRX
98.49,1848.32,1832.0,1848.0,1888.0,1816.0,1476849600000,226,CFRX
27.8688,1951.44,1880.0,1960.0,2016.0,1854.4,1476936000000,120,CFRX
67.4425,2028.4,1946.32,2064.0,2128.0,1946.32,1477022400000,173,CFRX
66.1138,2056.08,2048.0,1976.0,2176.0,1944.0,1477281600000,190,CFRX
175.3763,1987.52,2040.0,1928.0,2168.0,1912.0,1477368000000,469,CFRX
15.5963,1883.92,2008.0,1840.0,2008.0,1840.0,1477454400000,55,CFRX
52.1362,1812.48,1840.0,1784.0,1889.36,1760.0,1477540800000,75,CFRX
42.5563,1739.2,1792.0,1712.0,1792.0,1711.12,1477627200000,66,CFRX
129.2075,1721.36,1680.0,1840.0,1840.0,1600.0,1477886400000,207,CFRX
159.1737,1846.64,1872.0,1800.0,1960.0,1760.0,1477972800000,522,CFRX
230.44,1594.56,1800.0,1520.0,1800.0,1360.0,1478059200000,477,CFRX
157.0975,1426.56,1560.0,1360.0,1560.0,1220.0,1478145600000,208,CFRX
43.2725,1401.36,1320.0,1400.0,1476.0,1320.0,1478232000000,83,CFRX
18.3825,1454.32,1400.0,1440.0,1480.0,1400.0,1478494800000,71,CFRX
123.28,1252.24,1469.84,1320.0,1469.84,1080.0,1478581200000,211,CFRX
29.1313,1423.84,1280.0,1480.0,1560.0,1280.0,1478667600000,68,CFRX
35.565,1435.36,1320.0,1480.0,1520.0,1320.0,1478754000000,78,CFRX
5287.76,538.4,559.5,535.25,559.5,519.0,1447131600000,1051,CFMS
3867.64,520.2275,535.25,513.25,537.5,512.5,1447218000000,897,CFMS
7048.2,491.935,511.5,489.5,511.5,476.25,1447304400000,1425,CFMS
4878.76,486.225,483.0,485.25,497.0,479.5,1447390800000,1158,CFMS
3725.36,485.5525,486.0,484.0,493.25,480.25,1447650000000,833,CFMS
4954.56,499.7,487.5,500.0,526.78,482.5,1447736400000,1090,CFMS
4982.08,500.4875,501.75,500.0,511.5,494.25,1447822800000,812,CFMS
2742.12,495.37,495.0,494.0,498.5,491.25,1447909200000,614,CFMS
17325.52,493.6,497.25,500.0,501.5,489.0,1447995600000,889,CFMS
7072.68,527.6,498.25,529.25,539.0,498.25,1448254800000,1364,CFMS
7486.44,521.55,525.0,526.0,529.0,515.0,1448341200000,1087,CFMS
5142.04,523.0175,527.5,521.5,528.75,515.5,1448427600000,1025,CFMS
2390.72,528.24,520.5,527.75,536.25,516.5025,1448600400000,321,CFMS
7350.2,532.6675,531.25,533.25,537.5,528.0,1448859600000,1122,CFMS
7284.68,548.1075,546.25,547.5,554.5,535.0,1448946000000,1659,CFMS
4792.28,542.99,549.25,542.0,549.375,537.5,1449032400000,855,CFMS
4180.12,531.2075,545.25,520.25,551.75,520.25,1449118800000,916,CFMS
5362.32,527.775,523.0,530.5,534.75,515.0,1449205200000,1728,CFMS
6123.72,528.855,533.25,533.5,539.0,517.5025,1449464400000,1416,CFMS
6550.32,540.5675,542.75,548.0,549.75,528.5,1449550800000,1960,CFMS
5136.72,551.3875,544.5,543.0,565.0,536.75,1449637200000,1810,CFMS
5214.84,558.355,549.0,563.0,565.0,540.7525,1449723600000,1486,CFMS
8073.52,551.26,551.25,549.25,563.0,541.5,1449810000000,1423,CFMS
11765.12,536.8875,548.75,500.25,557.75,496.25,1450069200000,1345,CFMS
7056.76,494.14,505.0,481.25,515.5,477.75,1450155600000,1261,CFMS
3498.2,486.495,486.25,487.5,493.9725,482.0,1450242000000,908,CFMS
4357.76,495.9775,490.5,499.25,514.25,483.5,1450328400000,1013,CFMS
6369.84,498.665,499.25,500.0,522.375,495.0,1450414800000,1040,CFMS
7722.92,474.98,498.75,472.75,500.0,460.25,1450674000000,1591,CFMS
13023.4,460.0925,471.0,456.75,477.5,452.875,1450760400000,1554,CFMS
5927.96,457.07,456.75,453.5,464.5,451.0,1450846800000,1314,CFMS
3144.96,453.63,453.5,453.25,467.395,451.25,1450933200000,551,CFMS
15206.0,439.03,451.0,438.0,471.0,432.75,1451278800000,3139,CFMS
17114.4,434.935,437.75,437.5,460.125,431.25,1451365200000,3695,CFMS
18591.96,427.5175,437.5,425.0,458.25,424.0,1451451600000,3123,CFMS
18492.04,427.3675,430.0,432.25,441.125,422.5,1451538000000,3148,CFMS
16677.24,424.0675,422.5,423.25,433.75,420.0,1451883600000,3411,CFMS
45994.88,403.7075,422.75,410.75,422.75,387.5,1451970000000,5331,CFMS
22999.32,405.91,406.25,402.5,417.4975,401.0,1452056400000,3042,CFMS
36565.68,384.675,395.0,374.25,399.0,369.0025,1452142800000,4752,CFMS
24784.96,360.6125,372.0,357.25,381.8925,351.75,1452229200000,4338,CFMS
19355.32,343.6225,361.25,336.5,364.75,332.0,1452488400000,2533,CFMS
31471.48,322.8125,334.5,325.75,345.0,313.0,1452574800000,4008,CFMS
35901.52,341.4075,325.0,337.75,362.5,322.75,1452661200000,4709,CFMS
54386.0,337.76,332.5,356.5,363.0,307.0,1452747600000,7570,CFMS
41860.8,344.0325,348.0,342.75,357.75,320.5,1452834000000,5600,CFMS
100414.84,304.9,340.25,290.0,341.5,288.0,1453179600000,10219,CFMS
72243.76,256.195,286.25,275.0,295.0,238.75,1453266000000,9168,CFMS
20974.56,268.9675,278.0,269.75,278.0,263.25,1453352400000,3871,CFMS
14987.16,281.5,275.75,288.75,292.5,267.75,1453438800000,2583,CFMS
13017.96,287.5525,293.5,288.25,297.25,278.75,1453698000000,2666,CFMS
13871.84,279.79,287.5,280.25,288.5,274.75,1453784400000,2327,CFMS
29698.6,282.8675,277.5,275.0,293.75,274.25,1453870800000,3842,CFMS
32927.8,269.18,278.25,269.25,284.0,261.5,1453957200000,4364,CFMS
28932.56,274.6625,269.0,275.0,280.0,267.125,1454043600000,4405,CFMS
12431.24,270.65,272.5,272.75,273.75,261.25,1454302800000,1478,CFMS
11950.24,266.3675,274.25,265.25,276.6875,261.75,1454389200000,1657,CFMS
6765.72,261.385,265.5,261.5,269.5,253.75,1454475600000,1578,CFMS
8180.44,260.205,263.0,259.75,268.0,253.25,1454562000000,1373,CFMS
13870.76,241.6775,259.5,241.0,259.5,235.0,1454648400000,1835,CFMS
11910.6,224.435,241.75,225.25,241.75,212.5,1454907600000,2118,CFMS
11761.0,213.46,220.5,214.5,225.0,204.5175,1454994000000,2400,CFMS
15554.56,225.9225,219.5,229.0,230.0,201.25,1455080400000,2958,CFMS
13435.24,216.485,227.25,212.5,230.5,207.5,1455166800000,2548,CFMS
20333.0,206.705,212.5,215.25,217.25,188.875,1455253200000,3664,CFMS
30244.48,206.3425,218.0,197.5,218.125,191.0,1455598800000,4574,CFMS
15616.52,205.8375,197.0,208.5,212.25,195.2525,1455685200000,3274,CFMS
7512.64,209.17,210.0,208.75,212.75,205.0,1455771600000,1616,CFMS
6015.28,209.3175,208.0,208.0,212.5,203.25,1455858000000,1294,CFMS
8247.68,209.53,212.5,206.75,214.5,206.75,1456117200000,1265,CFMS
16273.36,214.4675,207.5,211.0,224.5,205.0,1456203600000,2767,CFMS
8601.0,212.605,209.75,218.0,221.75,202.25,1456290000000,2004,CFMS
12861.44,224.905,221.0,230.75,235.45,215.0,1456376400000,2637,CFMS
11895.08,231.8725,230.75,235.5,237.5,227.5,1456462800000,2580,CFMS
14035.24,231.1725,235.75,227.75,243.3,225.875,1456722000000,2459,CFMS
9035.12,233.54,229.75,240.25,240.5,223.5,1456808400000,2012,CFMS
21083.68,254.1875,241.5,255.25,262.5,237.5,1456894800000,3435,CFMS
20103.4,272.75,254.5,272.75,286.5,252.0,1456981200000,4919,CFMS
19832.84,281.7525,275.5,288.0,288.75,265.025,1457067600000,4179,CFMS
17365.48,272.425,290.75,263.25,294.25,254.25,1457326800000,3372,CFMS
17429.08,247.75,261.0,246.25,265.0,242.25,1457413200000,3651,CFMS
20008.72,246.695,249.75,246.0,257.0,239.5,1457499600000,3398,CFMS
18298.72,246.84,247.5,245.75,249.75,241.75,1457586000000,3299,CFMS
12345.8,249.51,247.5,250.0,256.25,239.5,1457672400000,2450,CFMS
18241.12,247.0925,248.5,247.0,253.25,243.25,1457928000000,3575,CFMS
12910.44,245.82,247.0,243.75,254.75,242.75,1458014400000,2808,CFMS
11970.0,231.655,244.0,228.0,246.75,223.625,1458100800000,2910,CFMS
10433.84,223.6275,233.0,225.5,234.375,217.5,1458187200000,2109,CFMS
30759.44,232.2875,226.5,233.0,235.25,222.0,1458273600000,1617,CFMS
8183.88,242.09,236.25,241.25,247.5,233.75,1458532800000,1557,CFMS
7907.96,239.3975,239.0,240.75,242.25,236.25,1458619200000,1491,CFMS
10522.32,234.1975,238.75,229.0,246.25,226.5,1458705600000,1745,CFMS
9847.12,224.5075,228.75,229.25,231.75,217.2525,1458792000000,1724,CFMS
4210.36,227.665,229.25,229.25,238.6825,221.775,1459137600000,996,CFMS
9203.36,228.195,228.0,234.5,235.5,218.0,1459224000000,1845,CFMS
17020.72,256.01,237.75,257.0,268.75,236.25,1459310400000,2606,CFMS
15754.84,267.205,257.25,268.75,274.9975,257.25,1459396800000,3037,CFMS
19042.84,289.8575,266.75,299.75,303.25,262.5,1459483200000,2618,CFMS
39584.2,277.155,281.25,257.0,293.75,253.5,1459742400000,5423,CFMS
9019.88,260.6025,261.5,265.25,266.0,254.0875,1459828800000,1683,CFMS
24943.24,302.9175,264.75,318.75,321.4875,264.75,1459915200000,3034,CFMS
25907.24,326.0925,318.75,321.0,343.5,312.5,1460001600000,4097,CFMS
12751.72,315.9075,325.75,309.5,331.9,308.5,1460088000000,2012,CFMS
6733.56,303.14,309.75,300.5,317.5,299.25,1460347200000,1275,CFMS
10616.92,293.02,300.0,292.5,303.75,287.75,1460433600000,1767,CFMS
14679.48,297.6725,292.5,298.75,303.75,290.75,1460520000000,2146,CFMS
10101.2,308.2425,300.0,308.75,319.5,300.0,1460606400000,1403,CFMS
9105.96,311.845,315.0,310.0,320.25,307.25,1460692800000,1385,CFMS
12844.72,316.1125,308.75,322.0,326.825,305.5,1460952000000,2054,CFMS
5581.72,314.925,323.5,315.0,323.5,310.0,1461038400000,1147,CFMS
8196.68,314.2675,315.0,314.0,322.0,311.25,1461124800000,1325,CFMS
9504.64,311.465,311.5,312.25,315.0,308.75,1461211200000,1658,CFMS
7900.36,313.0325,312.5,313.75,317.75,307.75,1461297600000,1463,CFMS
10290.88,323.42,314.0,328.0,329.625,310.75,1461556800000,2020,CFMS
21487.64,339.65,331.75,338.25,345.5,330.25,1461643200000,4002,CFMS
9975.76,335.095,335.75,336.75,339.0,327.7575,1461729600000,1885,CFMS
13190.36,332.5575,337.0,329.75,345.75,326.25,1461816000000,2081,CFMS
13324.72,310.0825,329.25,309.75,329.25,306.25,1461902400000,2664,CFMS
5187.8,313.3825,312.5,315.5,317.45,308.75,1462161600000,1408,CFMS
7771.84,307.105,313.25,306.5,313.5,303.0,1462248000000,1646,CFMS
8574.16,297.84,305.0,297.75,306.25,293.25,1462334400000,1853,CFMS
6747.36,294.9125,295.5,296.0,301.75,288.75,1462420800000,1518,CFMS
10623.68,281.8,294.25,280.25,301.75,275.5,1462507200000,2279,CFMS
10144.4,291.7675,278.5,286.0,299.5,278.5,1462766400000,1902,CFMS
6715.72,280.2525,286.75,286.0,289.6875,272.75,1462852800000,1542,CFMS
12536.44,275.825,283.25,273.75,287.75,270.5,1462939200000,2342,CFMS
21965.24,237.6975,271.75,252.75,273.5,246.0,1463025600000,3228,CFMS
485087.28,130.1825,146.75,128.0,146.75,120.0,1463112000000,38359,CFMS
127107.48,142.69,128.25,146.75,152.0,127.5025,1463371200000,13497,CFMS
46442.12,154.77,151.25,154.5,160.0,148.75,1463457600000,5358,CFMS
23649.12,154.5425,147.75,156.5,158.975,147.5,1463544000000,3531,CFMS
19321.08,154.9675,158.25,154.0,162.5,150.75,1463630400000,2802,CFMS
16942.24,159.7175,158.5,162.25,162.5,153.25,1463716800000,5791,CFMS
12218.72,167.275,161.0,169.125,170.5,160.25,1463976000000,2062,CFMS
18408.6,172.8225,170.0,173.0,175.625,167.5,1464062400000,3330,CFMS
22288.04,184.115,175.5,183.5,188.75,173.75,1464148800000,3142,CFMS
28133.12,178.5325,184.5,181.0,187.2475,172.75,1464235200000,4049,CFMS
9239.12,182.515,182.25,184.25,185.5,177.5,1464321600000,1843,CFMS
15339.76,187.5075,183.25,187.75,191.5,183.25,1464667200000,2698,CFMS
22843.44,190.2625,186.25,185.0,196.4,183.85,1464753600000,3378,CFMS
20955.16,189.58,182.25,194.75,195.0,181.25,1464840000000,3264,CFMS
10635.92,191.3025,194.75,191.0,197.265,189.0,1464926400000,2017,CFMS
12401.48,194.8025,190.25,194.75,198.5,187.75,1465185600000,1750,CFMS
13029.32,195.5575,198.75,193.0,198.75,191.75,1465272000000,2571,CFMS
12116.28,193.8725,192.5,194.0,197.5,188.9525,1465358400000,2154,CFMS
10299.96,190.895,193.25,187.5,197.25,187.5,1465444800000,1942,CFMS
18138.6,187.4075,186.0,187.25,190.55,181.125,1465531200000,3365,CFMS
17850.52,190.8725,187.5,190.75,195.75,187.5,1465790400000,3411,CFMS
24059.64,179.715,188.75,177.5,193.5,173.75,1465876800000,3569,CFMS
11836.88,182.04,177.5,181.0,186.5,177.5,1465963200000,2089,CFMS
14852.32,177.605,180.25,181.5,181.75,170.5,1466049600000,2447,CFMS
15932.92,178.9325,182.25,177.75,185.0,175.75,1466136000000,1728,CFMS
12213.56,183.4225,180.75,180.5,187.5,177.125,1466395200000,2283,CFMS
14389.96,177.0475,181.5,178.25,182.25,173.0,1466481600000,2066,CFMS
19974.04,171.6675,177.75,169.75,177.75,167.5,1466568000000,3014,CFMS
13726.92,173.08,171.25,177.25,177.5,167.5,1466654400000,2580,CFMS
124374.4,167.2425,165.75,167.0,173.25,162.5,1466740800000,3649,CFMS
24930.6,155.2275,163.25,156.0,163.25,151.25,1467000000000,3558,CFMS
16399.28,160.4175,155.5,160.75,163.0,155.0,1467086400000,2163,CFMS
10838.52,167.5675,162.25,168.75,171.75,160.25,1467172800000,1867,CFMS
10207.68,172.4,169.5,175.5,175.5,166.25,1467259200000,2056,CFMS
8008.28,180.47,176.25,181.75,182.5,172.5,1467345600000,1635,CFMS
8329.88,175.815,179.75,175.25,180.25,172.25,1467691200000,1710,CFMS
11680.68,175.2725,174.0,174.5,180.75,172.25,1467777600000,2232,CFMS
12102.44,182.0525,174.75,185.25,187.5,174.475,1467864000000,1741,CFMS
12169.52,188.5275,185.25,191.0,193.0,184.0,1467950400000,2139,CFMS
12435.64,192.0625,191.0,191.5,196.625,189.0,1468209600000,2420,CFMS
19005.04,202.955,193.0,199.75,211.25,193.0,1468296000000,2987,CFMS
22090.04,188.125,201.75,183.5,205.995,182.75,1468382400000,3411,CFMS
14054.12,181.57,185.75,180.25,185.75,179.0,1468468800000,2460,CFMS
17749.8,179.58,181.75,179.5,181.75,177.25,1468555200000,2091,CFMS
